train_station,trunc_time,capacity,historical_capacity,capacity_categorized
469,2021-03-18 10:00:00,68,62.0,3
469,2021-03-18 11:00:00,73,62.0,3
469,2021-03-18 12:00:00,63,69.0,3
469,2021-03-18 13:00:00,39,80.0,1
469,2021-03-18 14:00:00,25,91.0,1
469,2021-03-18 15:00:00,72,98.0,3
469,2021-03-18 16:00:00,53,98.0,2
469,2021-03-18 17:00:00,82,91.0,4
469,2021-03-18 18:00:00,100,77.0,4
469,2021-03-18 19:00:00,84,59.0,4
469,2021-03-18 20:00:00,68,41.0,3
469,2021-03-18 21:00:00,38,23.0,1
469,2021-03-18 22:00:00,13,9.0,0
469,2021-03-18 23:00:00,6,0.0,0
469,2021-03-19 00:00:00,20,0.0,1
469,2021-03-19 01:00:00,12,0.0,0
469,2021-03-19 02:00:00,3,0.0,0
469,2021-03-19 03:00:00,11,0.0,0
469,2021-03-19 04:00:00,28,6.0,1
469,2021-03-19 05:00:00,14,28.0,0
469,2021-03-19 06:00:00,30,54.0,1
469,2021-03-19 07:00:00,31,75.0,1
469,2021-03-19 08:00:00,58,84.0,2
469,2021-03-19 09:00:00,58,80.0,2
469,2021-03-19 10:00:00,40,70.0,2
469,2021-03-19 11:00:00,48,63.0,2
469,2021-03-19 12:00:00,86,65.0,4
469,2021-03-19 13:00:00,73,74.0,3
469,2021-03-19 14:00:00,83,86.0,4
469,2021-03-19 15:00:00,68,96.0,3
469,2021-03-19 16:00:00,99,100.0,4
469,2021-03-19 17:00:00,79,96.0,3
469,2021-03-19 18:00:00,70,84.0,3
469,2021-03-19 19:00:00,64,68.0,3
470,2021-03-17 10:00:00,42,32.0,2
470,2021-03-17 11:00:00,73,35.0,3
470,2021-03-17 12:00:00,93,38.0,4
470,2021-03-17 13:00:00,35,39.0,1
470,2021-03-17 14:00:00,47,38.0,2
470,2021-03-17 15:00:00,68,37.0,3
470,2021-03-17 16:00:00,16,34.0,0
470,2021-03-17 17:00:00,100,30.0,4
470,2021-03-17 18:00:00,0,25.0,0
470,2021-03-17 19:00:00,30,20.0,1
470,2021-03-17 20:00:00,42,15.0,2
470,2021-03-17 21:00:00,26,10.0,1
470,2021-03-17 22:00:00,58,6.0,2
470,2021-03-17 23:00:00,0,3.0,0
470,2021-03-18 00:00:00,0,1.0,0
470,2021-03-18 01:00:00,5,0.0,0
470,2021-03-18 02:00:00,33,0.0,1
470,2021-03-18 03:00:00,31,3.0,1
470,2021-03-18 04:00:00,31,14.0,1
470,2021-03-18 05:00:00,15,37.0,0
470,2021-03-18 06:00:00,57,59.0,2
470,2021-03-18 07:00:00,100,62.0,4
470,2021-03-18 08:00:00,94,48.0,4
470,2021-03-18 09:00:00,74,32.0,3
470,2021-03-18 10:00:00,63,27.0,3
470,2021-03-18 11:00:00,47,29.0,2
470,2021-03-18 12:00:00,30,32.0,1
470,2021-03-18 13:00:00,8,36.0,0
470,2021-03-18 14:00:00,100,38.0,4
470,2021-03-18 15:00:00,100,39.0,4
470,2021-03-18 16:00:00,100,37.0,4
470,2021-03-18 17:00:00,0,35.0,0
470,2021-03-18 18:00:00,100,31.0,4
470,2021-03-18 19:00:00,75,26.0,3
470,2021-03-18 20:00:00,53,20.0,2
470,2021-03-18 21:00:00,30,15.0,1
470,2021-03-18 22:00:00,51,9.0,2
470,2021-03-18 23:00:00,9,4.0,0
470,2021-03-19 00:00:00,0,1.0,0
470,2021-03-19 01:00:00,29,0.0,1
470,2021-03-19 02:00:00,1,0.0,0
470,2021-03-19 03:00:00,35,1.0,1
470,2021-03-19 04:00:00,4,20.0,0
470,2021-03-19 05:00:00,43,44.0,2
470,2021-03-19 06:00:00,76,61.0,3
470,2021-03-19 07:00:00,71,64.0,3
470,2021-03-19 08:00:00,48,52.0,2
470,2021-03-19 09:00:00,48,39.0,2
470,2021-03-19 10:00:00,0,32.0,0
470,2021-03-19 11:00:00,58,34.0,2
470,2021-03-19 12:00:00,100,40.0,4
470,2021-03-19 13:00:00,79,47.0,3
470,2021-03-19 14:00:00,73,51.0,3
470,2021-03-19 15:00:00,100,52.0,4
470,2021-03-19 16:00:00,47,50.0,2
470,2021-03-19 17:00:00,74,45.0,3
470,2021-03-19 18:00:00,97,37.0,4
470,2021-03-19 19:00:00,77,29.0,3
471,2021-06-15 23:00:00,19,0.0,0
471,2021-06-16 00:00:00,14,0.0,0
471,2021-06-16 01:00:00,10,0.0,0
471,2021-06-16 02:00:00,5,0.0,0
471,2021-06-16 03:00:00,3,0.0,0
471,2021-06-16 04:00:00,9,9.0,0
471,2021-06-16 05:00:00,19,34.0,0
471,2021-06-16 06:00:00,48,64.0,2
471,2021-06-16 07:00:00,91,78.0,4
471,2021-06-16 08:00:00,100,68.0,4
471,2021-06-16 09:00:00,95,50.0,4
471,2021-06-16 10:00:00,86,45.0,4
471,2021-06-16 11:00:00,96,55.0,4
471,2021-06-16 12:00:00,96,72.0,4
471,2021-06-16 13:00:00,100,88.0,4
471,2021-06-16 14:00:00,100,99.0,4
471,2021-06-16 15:00:00,100,100.0,4
471,2021-06-16 16:00:00,100,91.0,4
471,2021-06-16 17:00:00,100,76.0,4
471,2021-06-16 18:00:00,100,59.0,4
471,2021-06-16 19:00:00,83,42.0,4
471,2021-06-16 20:00:00,58,28.0,2
471,2021-06-16 21:00:00,43,17.0,2
471,2021-06-16 22:00:00,33,9.0,1
471,2021-06-16 23:00:00,17,3.0,0
471,2021-06-17 00:00:00,12,0.0,0
471,2021-06-17 01:00:00,8,0.0,0
471,2021-06-17 02:00:00,9,0.0,0
471,2021-06-17 03:00:00,2,0.0,0
471,2021-06-17 04:00:00,11,8.0,0
471,2021-06-17 05:00:00,19,27.0,0
471,2021-06-17 06:00:00,47,48.0,2
471,2021-06-17 07:00:00,64,59.0,3
471,2021-06-17 08:00:00,85,54.0,4
471,2021-06-17 09:00:00,66,45.0,3
471,2021-06-17 10:00:00,61,44.0,3
471,2021-06-17 11:00:00,57,52.0,2
474,2021-03-17 10:00:00,64,56.0,3
474,2021-03-17 11:00:00,62,59.0,3
474,2021-03-17 12:00:00,23,76.0,1
474,2021-03-17 13:00:00,85,95.0,4
474,2021-03-17 14:00:00,100,100.0,4
474,2021-03-17 15:00:00,100,84.0,4
474,2021-03-17 16:00:00,61,59.0,3
474,2021-03-17 17:00:00,28,37.0,1
474,2021-03-17 18:00:00,27,24.0,1
474,2021-03-17 19:00:00,40,17.0,2
474,2021-03-17 20:00:00,63,13.0,3
474,2021-03-17 21:00:00,38,8.0,1
474,2021-03-17 22:00:00,44,2.0,2
474,2021-03-17 23:00:00,5,0.0,0
474,2021-03-18 00:00:00,56,0.0,2
474,2021-03-18 01:00:00,13,0.0,0
474,2021-03-18 02:00:00,0,0.0,0
474,2021-03-18 03:00:00,60,3.0,3
474,2021-03-18 04:00:00,71,8.0,3
474,2021-03-18 05:00:00,4,16.0,0
474,2021-03-18 06:00:00,39,23.0,1
474,2021-03-18 07:00:00,77,28.0,3
474,2021-03-18 08:00:00,66,31.0,3
474,2021-03-18 09:00:00,71,37.0,3
474,2021-03-18 10:00:00,84,47.0,4
474,2021-03-18 11:00:00,76,62.0,3
474,2021-03-18 12:00:00,3,78.0,0
474,2021-03-18 13:00:00,42,86.0,2
474,2021-03-18 14:00:00,35,83.0,1
474,2021-03-18 15:00:00,70,70.0,3
474,2021-03-18 16:00:00,100,51.0,4
474,2021-03-18 17:00:00,100,35.0,4
474,2021-03-18 18:00:00,54,23.0,2
474,2021-03-18 19:00:00,58,16.0,2
474,2021-03-18 20:00:00,26,11.0,1
474,2021-03-18 21:00:00,57,6.0,2
474,2021-03-18 22:00:00,45,1.0,2
474,2021-03-18 23:00:00,0,0.0,0
474,2021-03-19 00:00:00,5,0.0,0
474,2021-03-19 01:00:00,2,0.0,0
474,2021-03-19 02:00:00,0,0.0,0
474,2021-03-19 03:00:00,15,0.0,0
474,2021-03-19 04:00:00,12,15.0,0
474,2021-03-19 05:00:00,68,23.0,3
474,2021-03-19 06:00:00,45,31.0,2
474,2021-03-19 07:00:00,49,41.0,2
474,2021-03-19 08:00:00,30,51.0,1
474,2021-03-19 09:00:00,20,61.0,1
474,2021-03-19 10:00:00,4,70.0,0
474,2021-03-19 11:00:00,35,76.0,1
474,2021-03-19 12:00:00,66,80.0,3
474,2021-03-19 13:00:00,40,80.0,2
474,2021-03-19 14:00:00,100,76.0,4
474,2021-03-19 15:00:00,100,68.0,4
474,2021-03-19 16:00:00,75,58.0,3
474,2021-03-19 17:00:00,48,46.0,2
474,2021-03-19 18:00:00,0,33.0,0
474,2021-03-19 19:00:00,42,22.0,2
476,2021-03-17 10:00:00,72,64.0,3
476,2021-03-17 11:00:00,85,63.0,4
476,2021-03-17 12:00:00,82,68.0,4
476,2021-03-17 13:00:00,87,77.0,4
476,2021-03-17 14:00:00,100,84.0,4
476,2021-03-17 15:00:00,82,84.0,4
476,2021-03-17 16:00:00,98,75.0,4
476,2021-03-17 17:00:00,88,60.0,4
476,2021-03-17 18:00:00,46,45.0,2
476,2021-03-17 19:00:00,40,32.0,2
476,2021-03-17 20:00:00,21,23.0,1
476,2021-03-17 21:00:00,28,15.0,1
476,2021-03-17 22:00:00,20,9.0,1
476,2021-03-17 23:00:00,20,3.0,1
476,2021-03-18 00:00:00,5,0.0,0
476,2021-03-18 01:00:00,22,0.0,1
476,2021-03-18 02:00:00,6,0.0,0
476,2021-03-18 03:00:00,3,2.0,0
476,2021-03-18 04:00:00,14,13.0,0
476,2021-03-18 05:00:00,31,30.0,1
476,2021-03-18 06:00:00,51,49.0,2
476,2021-03-18 07:00:00,57,62.0,2
476,2021-03-18 08:00:00,94,64.0,4
476,2021-03-18 09:00:00,70,62.0,3
476,2021-03-18 10:00:00,72,63.0,3
476,2021-03-18 11:00:00,95,68.0,4
476,2021-03-18 12:00:00,86,75.0,4
476,2021-03-18 13:00:00,95,80.0,4
476,2021-03-18 14:00:00,99,79.0,4
476,2021-03-18 15:00:00,81,74.0,4
476,2021-03-18 16:00:00,100,66.0,4
476,2021-03-18 17:00:00,74,55.0,3
476,2021-03-18 18:00:00,60,44.0,3
476,2021-03-18 19:00:00,48,34.0,2
476,2021-03-18 20:00:00,28,25.0,1
476,2021-03-18 21:00:00,29,17.0,1
476,2021-03-18 22:00:00,16,11.0,0
476,2021-03-18 23:00:00,14,6.0,0
476,2021-03-19 00:00:00,22,2.0,1
476,2021-03-19 01:00:00,10,0.0,0
476,2021-03-19 02:00:00,9,0.0,0
476,2021-03-19 03:00:00,1,3.0,0
476,2021-03-19 04:00:00,8,16.0,0
476,2021-03-19 05:00:00,17,33.0,0
476,2021-03-19 06:00:00,54,50.0,2
476,2021-03-19 07:00:00,95,61.0,4
476,2021-03-19 08:00:00,100,65.0,4
476,2021-03-19 09:00:00,100,63.0,4
476,2021-03-19 10:00:00,66,63.0,3
476,2021-03-19 11:00:00,80,70.0,4
476,2021-03-19 12:00:00,86,82.0,4
476,2021-03-19 13:00:00,100,94.0,4
476,2021-03-19 14:00:00,100,100.0,4
476,2021-03-19 15:00:00,100,94.0,4
476,2021-03-19 16:00:00,100,80.0,4
476,2021-03-19 17:00:00,100,63.0,4
476,2021-03-19 18:00:00,97,48.0,4
476,2021-03-19 19:00:00,52,37.0,2
477,2021-03-17 10:00:00,75,63.0,3
477,2021-03-17 11:00:00,88,67.0,4
477,2021-03-17 12:00:00,80,74.0,4
477,2021-03-17 13:00:00,79,79.0,3
477,2021-03-17 14:00:00,85,79.0,4
477,2021-03-17 15:00:00,78,74.0,3
477,2021-03-17 16:00:00,81,66.0,4
477,2021-03-17 17:00:00,69,56.0,3
477,2021-03-17 18:00:00,64,47.0,3
477,2021-03-17 19:00:00,54,37.0,2
477,2021-03-17 20:00:00,35,28.0,1
477,2021-03-17 21:00:00,21,19.0,1
477,2021-03-17 22:00:00,26,12.0,1
477,2021-03-17 23:00:00,8,5.0,0
477,2021-03-18 00:00:00,11,0.0,0
477,2021-03-18 01:00:00,7,0.0,0
477,2021-03-18 02:00:00,8,0.0,0
477,2021-03-18 03:00:00,6,0.0,0
477,2021-03-18 04:00:00,13,8.0,0
477,2021-03-18 05:00:00,19,27.0,0
477,2021-03-18 06:00:00,27,47.0,1
477,2021-03-18 07:00:00,71,57.0,3
477,2021-03-18 08:00:00,85,56.0,4
477,2021-03-18 09:00:00,76,55.0,3
477,2021-03-18 10:00:00,79,61.0,3
477,2021-03-18 11:00:00,62,70.0,3
477,2021-03-18 12:00:00,74,78.0,3
477,2021-03-18 13:00:00,86,83.0,4
477,2021-03-18 14:00:00,91,82.0,4
477,2021-03-18 15:00:00,97,77.0,4
477,2021-03-18 16:00:00,100,69.0,4
477,2021-03-18 17:00:00,84,59.0,4
477,2021-03-18 18:00:00,61,48.0,3
477,2021-03-18 19:00:00,55,38.0,2
477,2021-03-18 20:00:00,33,28.0,1
477,2021-03-18 21:00:00,21,19.0,1
477,2021-03-18 22:00:00,26,11.0,1
477,2021-03-18 23:00:00,18,5.0,0
477,2021-03-19 00:00:00,18,0.0,0
477,2021-03-19 01:00:00,5,0.0,0
477,2021-03-19 02:00:00,5,0.0,0
477,2021-03-19 03:00:00,8,0.0,0
477,2021-03-19 04:00:00,7,10.0,0
477,2021-03-19 05:00:00,14,22.0,0
477,2021-03-19 06:00:00,34,35.0,1
477,2021-03-19 07:00:00,59,46.0,2
477,2021-03-19 08:00:00,73,54.0,3
477,2021-03-19 09:00:00,74,60.0,3
477,2021-03-19 10:00:00,75,68.0,3
477,2021-03-19 11:00:00,74,81.0,3
477,2021-03-19 12:00:00,83,93.0,4
477,2021-03-19 13:00:00,100,100.0,4
477,2021-03-19 14:00:00,100,96.0,4
477,2021-03-19 15:00:00,92,87.0,4
477,2021-03-19 16:00:00,88,76.0,4
477,2021-03-19 17:00:00,88,67.0,4
477,2021-03-19 18:00:00,72,59.0,3
477,2021-03-19 19:00:00,56,52.0,2
480,2021-05-24 22:00:00,0,0.0,0
480,2021-05-24 23:00:00,17,0.0,0
480,2021-05-25 00:00:00,0,0.0,0
480,2021-05-25 01:00:00,0,0.0,0
480,2021-05-25 02:00:00,0,0.0,0
480,2021-05-25 03:00:00,0,0.0,0
480,2021-05-25 04:00:00,0,1.0,0
480,2021-05-25 05:00:00,0,7.0,0
480,2021-05-25 06:00:00,22,29.0,1
480,2021-05-25 07:00:00,40,91.0,2
480,2021-05-25 08:00:00,100,100.0,4
480,2021-05-25 09:00:00,100,58.0,4
480,2021-05-25 10:00:00,87,54.0,4
480,2021-05-25 11:00:00,100,61.0,4
480,2021-05-25 12:00:00,100,65.0,4
480,2021-05-25 13:00:00,100,66.0,4
480,2021-05-25 14:00:00,100,64.0,4
480,2021-05-25 15:00:00,100,58.0,4
480,2021-05-25 16:00:00,59,49.0,2
480,2021-05-25 17:00:00,67,40.0,3
480,2021-05-25 18:00:00,86,29.0,4
480,2021-05-25 19:00:00,49,19.0,2
480,2021-05-25 20:00:00,100,11.0,4
480,2021-05-25 21:00:00,64,4.0,3
480,2021-05-25 22:00:00,46,0.0,2
480,2021-05-25 23:00:00,30,0.0,1
480,2021-05-26 00:00:00,78,0.0,3
480,2021-05-26 01:00:00,23,0.0,1
480,2021-05-26 02:00:00,0,0.0,0
480,2021-05-26 03:00:00,12,0.0,0
480,2021-05-26 04:00:00,0,0.0,0
480,2021-05-26 05:00:00,20,4.0,1
480,2021-05-26 06:00:00,25,21.0,1
480,2021-05-26 07:00:00,63,52.0,3
480,2021-05-26 08:00:00,94,83.0,4
480,2021-05-26 09:00:00,100,91.0,4
480,2021-05-26 10:00:00,34,76.0,1
480,2021-05-26 11:00:00,100,58.0,4
480,2021-05-26 12:00:00,100,56.0,4
480,2021-05-26 13:00:00,100,70.0,4
480,2021-05-26 14:00:00,79,87.0,3
480,2021-05-26 15:00:00,100,95.0,4
480,2021-05-26 16:00:00,100,89.0,4
480,2021-05-26 17:00:00,86,70.0,4
480,2021-05-26 18:00:00,94,46.0,4
480,2021-05-26 19:00:00,55,26.0,2
480,2021-05-26 20:00:00,1,12.0,0
480,2021-05-26 21:00:00,0,3.0,0
480,2021-05-26 22:00:00,50,0.0,2
480,2021-05-26 23:00:00,13,0.0,0
480,2021-05-27 00:00:00,23,0.0,1
480,2021-05-27 01:00:00,23,0.0,1
480,2021-05-27 02:00:00,0,0.0,0
482,2021-01-04 18:00:00,47,68.0,2
482,2021-01-04 19:00:00,31,53.0,1
482,2021-01-04 20:00:00,20,38.0,1
482,2021-01-04 21:00:00,11,24.0,0
482,2021-01-04 22:00:00,6,13.0,0
482,2021-01-04 23:00:00,3,4.0,0
482,2021-01-05 00:00:00,4,0.0,0
482,2021-01-05 01:00:00,3,0.0,0
482,2021-01-05 02:00:00,1,0.0,0
482,2021-01-05 03:00:00,1,0.0,0
482,2021-01-05 04:00:00,3,7.0,0
482,2021-01-05 05:00:00,8,20.0,0
482,2021-01-05 06:00:00,22,38.0,1
482,2021-01-05 07:00:00,30,55.0,1
482,2021-01-05 08:00:00,32,65.0,1
482,2021-01-05 09:00:00,30,67.0,1
482,2021-01-05 10:00:00,28,64.0,1
482,2021-01-05 11:00:00,32,63.0,1
482,2021-01-05 12:00:00,36,68.0,1
482,2021-01-05 13:00:00,43,77.0,2
482,2021-01-05 14:00:00,42,85.0,2
482,2021-01-05 15:00:00,45,91.0,2
482,2021-01-05 16:00:00,49,90.0,2
482,2021-01-05 17:00:00,56,83.0,2
482,2021-01-05 18:00:00,45,70.0,2
482,2021-01-05 19:00:00,32,55.0,1
482,2021-01-05 20:00:00,18,39.0,0
482,2021-01-05 21:00:00,10,25.0,0
482,2021-01-05 22:00:00,7,14.0,0
482,2021-01-05 23:00:00,4,5.0,0
482,2021-01-06 00:00:00,2,0.0,0
482,2021-01-06 01:00:00,2,0.0,0
482,2021-01-06 02:00:00,1,0.0,0
482,2021-01-06 03:00:00,0,0.0,0
482,2021-01-06 04:00:00,2,5.0,0
482,2021-01-06 05:00:00,7,21.0,0
482,2021-01-06 06:00:00,15,41.0,0
482,2021-01-06 07:00:00,19,58.0,0
482,2021-01-06 08:00:00,16,65.0,0
482,2021-01-06 09:00:00,11,64.0,0
482,2021-01-06 10:00:00,15,63.0,0
482,2021-01-06 11:00:00,22,68.0,1
482,2021-01-06 12:00:00,27,78.0,1
482,2021-01-06 13:00:00,31,87.0,1
482,2021-01-06 14:00:00,36,93.0,1
482,2021-01-06 15:00:00,35,93.0,1
482,2021-01-06 16:00:00,33,88.0,1
482,2021-01-06 17:00:00,33,80.0,1
482,2021-01-06 18:00:00,26,69.0,1
482,2021-01-06 19:00:00,23,55.0,1
488,2021-01-04 18:00:00,48,26.0,2
488,2021-01-04 19:00:00,42,18.0,2
488,2021-01-04 20:00:00,23,11.0,1
488,2021-01-04 21:00:00,15,5.0,0
488,2021-01-04 22:00:00,7,0.0,0
488,2021-01-04 23:00:00,6,0.0,0
488,2021-01-05 00:00:00,2,0.0,0
488,2021-01-05 01:00:00,3,0.0,0
488,2021-01-05 02:00:00,0,0.0,0
488,2021-01-05 03:00:00,1,1.0,0
488,2021-01-05 04:00:00,7,10.0,0
488,2021-01-05 05:00:00,21,27.0,1
488,2021-01-05 06:00:00,34,42.0,1
488,2021-01-05 07:00:00,42,45.0,2
488,2021-01-05 08:00:00,49,37.0,2
488,2021-01-05 09:00:00,31,29.0,1
488,2021-01-05 10:00:00,44,28.0,2
488,2021-01-05 11:00:00,39,31.0,1
488,2021-01-05 12:00:00,45,36.0,2
488,2021-01-05 13:00:00,37,40.0,1
488,2021-01-05 14:00:00,38,43.0,1
488,2021-01-05 15:00:00,37,43.0,1
488,2021-01-05 16:00:00,48,41.0,2
488,2021-01-05 17:00:00,47,36.0,2
488,2021-01-05 18:00:00,34,29.0,1
488,2021-01-05 19:00:00,31,21.0,1
488,2021-01-05 20:00:00,18,13.0,0
488,2021-01-05 21:00:00,8,7.0,0
488,2021-01-05 22:00:00,4,2.0,0
488,2021-01-05 23:00:00,10,0.0,0
488,2021-01-06 00:00:00,2,0.0,0
488,2021-01-06 01:00:00,2,0.0,0
488,2021-01-06 02:00:00,3,0.0,0
488,2021-01-06 03:00:00,1,0.0,0
488,2021-01-06 04:00:00,7,12.0,0
488,2021-01-06 05:00:00,17,28.0,0
488,2021-01-06 06:00:00,42,41.0,2
488,2021-01-06 07:00:00,49,45.0,2
488,2021-01-06 08:00:00,42,39.0,2
488,2021-01-06 09:00:00,40,31.0,2
488,2021-01-06 10:00:00,33,28.0,1
488,2021-01-06 11:00:00,40,31.0,2
488,2021-01-06 12:00:00,40,37.0,2
488,2021-01-06 13:00:00,38,43.0,1
488,2021-01-06 14:00:00,38,46.0,1
488,2021-01-06 15:00:00,37,47.0,1
488,2021-01-06 16:00:00,53,46.0,2
488,2021-01-06 17:00:00,48,41.0,2
488,2021-01-06 18:00:00,50,34.0,2
488,2021-01-06 19:00:00,25,25.0,1
489,2021-05-24 20:00:00,86,30.0,4
489,2021-05-24 21:00:00,47,17.0,2
489,2021-05-24 22:00:00,10,6.0,0
489,2021-05-24 23:00:00,7,0.0,0
489,2021-05-25 00:00:00,0,0.0,0
489,2021-05-25 01:00:00,0,0.0,0
489,2021-05-25 02:00:00,0,0.0,0
489,2021-05-25 03:00:00,8,1.0,0
489,2021-05-25 04:00:00,14,15.0,0
489,2021-05-25 05:00:00,20,25.0,1
489,2021-05-25 06:00:00,56,35.0,2
489,2021-05-25 07:00:00,66,42.0,3
489,2021-05-25 08:00:00,67,46.0,3
489,2021-05-25 09:00:00,69,48.0,3
489,2021-05-25 10:00:00,76,50.0,3
489,2021-05-25 11:00:00,83,54.0,4
489,2021-05-25 12:00:00,75,62.0,3
489,2021-05-25 13:00:00,93,71.0,4
489,2021-05-25 14:00:00,100,81.0,4
489,2021-05-25 15:00:00,100,86.0,4
489,2021-05-25 16:00:00,100,86.0,4
489,2021-05-25 17:00:00,100,79.0,4
489,2021-05-25 18:00:00,100,65.0,4
489,2021-05-25 19:00:00,96,49.0,4
489,2021-05-25 20:00:00,77,32.0,3
489,2021-05-25 21:00:00,73,17.0,3
489,2021-05-25 22:00:00,34,5.0,1
489,2021-05-25 23:00:00,20,0.0,1
489,2021-05-26 00:00:00,8,0.0,0
489,2021-05-26 01:00:00,6,0.0,0
489,2021-05-26 02:00:00,6,0.0,0
489,2021-05-26 03:00:00,3,5.0,0
489,2021-05-26 04:00:00,12,11.0,0
489,2021-05-26 05:00:00,18,22.0,0
489,2021-05-26 06:00:00,55,33.0,2
489,2021-05-26 07:00:00,77,43.0,3
489,2021-05-26 08:00:00,87,49.0,4
489,2021-05-26 09:00:00,84,53.0,4
489,2021-05-26 10:00:00,81,55.0,4
489,2021-05-26 11:00:00,91,58.0,4
489,2021-05-26 12:00:00,93,63.0,4
489,2021-05-26 13:00:00,100,71.0,4
489,2021-05-26 14:00:00,100,79.0,4
489,2021-05-26 15:00:00,100,85.0,4
489,2021-05-26 16:00:00,100,85.0,4
489,2021-05-26 17:00:00,100,80.0,4
489,2021-05-26 18:00:00,100,69.0,4
489,2021-05-26 19:00:00,83,54.0,4
489,2021-05-26 20:00:00,73,37.0,3
489,2021-05-26 21:00:00,61,22.0,3
489,2021-05-26 22:00:00,30,9.0,1
489,2021-05-26 23:00:00,16,0.0,0
489,2021-05-27 00:00:00,10,0.0,0
489,2021-05-27 01:00:00,6,0.0,0
489,2021-05-27 02:00:00,4,0.0,0
489,2021-05-27 03:00:00,3,2.0,0
489,2021-05-27 04:00:00,6,12.0,0
489,2021-05-27 05:00:00,25,25.0,1
489,2021-05-27 06:00:00,59,38.0,2
489,2021-05-27 07:00:00,80,48.0,4
489,2021-05-27 08:00:00,68,52.0,3
489,2021-05-27 09:00:00,63,53.0,3
489,2021-05-27 10:00:00,69,53.0,3
489,2021-05-27 11:00:00,90,54.0,4
489,2021-05-27 12:00:00,93,60.0,4
489,2021-05-27 13:00:00,100,69.0,4
489,2021-05-27 14:00:00,100,78.0,4
491,2021-03-17 09:00:00,75,88.0,3
491,2021-03-17 10:00:00,78,94.0,3
491,2021-03-17 11:00:00,74,95.0,3
491,2021-03-17 12:00:00,47,93.0,2
491,2021-03-17 13:00:00,46,87.0,2
491,2021-03-17 14:00:00,88,81.0,4
491,2021-03-17 15:00:00,47,74.0,2
491,2021-03-17 16:00:00,37,66.0,1
491,2021-03-17 17:00:00,49,56.0,2
491,2021-03-17 18:00:00,15,45.0,0
491,2021-03-17 19:00:00,51,33.0,2
491,2021-03-17 20:00:00,31,21.0,1
491,2021-03-17 21:00:00,25,9.0,1
491,2021-03-17 22:00:00,25,0.0,1
491,2021-03-17 23:00:00,22,0.0,1
491,2021-03-18 00:00:00,2,0.0,0
491,2021-03-18 01:00:00,7,0.0,0
491,2021-03-18 02:00:00,12,0.0,0
491,2021-03-18 03:00:00,0,0.0,0
491,2021-03-18 04:00:00,17,24.0,0
491,2021-03-18 05:00:00,28,36.0,1
491,2021-03-18 06:00:00,37,45.0,1
491,2021-03-18 07:00:00,66,52.0,3
491,2021-03-18 08:00:00,56,60.0,2
491,2021-03-18 09:00:00,52,69.0,2
491,2021-03-18 10:00:00,22,79.0,1
491,2021-03-18 11:00:00,47,86.0,2
491,2021-03-18 12:00:00,36,87.0,1
491,2021-03-18 13:00:00,41,84.0,2
491,2021-03-18 14:00:00,66,79.0,3
491,2021-03-18 15:00:00,61,75.0,3
491,2021-03-18 16:00:00,38,74.0,1
491,2021-03-18 17:00:00,31,74.0,1
491,2021-03-18 18:00:00,50,71.0,2
491,2021-03-18 19:00:00,23,62.0,1
491,2021-03-18 20:00:00,51,46.0,2
491,2021-03-18 21:00:00,46,27.0,2
491,2021-03-18 22:00:00,14,7.0,0
491,2021-03-18 23:00:00,38,0.0,1
491,2021-03-19 00:00:00,25,0.0,1
491,2021-03-19 01:00:00,11,0.0,0
494,2021-06-15 23:00:00,43,0.0,2
494,2021-06-16 00:00:00,28,0.0,1
494,2021-06-16 01:00:00,8,0.0,0
494,2021-06-16 02:00:00,2,0.0,0
494,2021-06-16 03:00:00,0,0.0,0
494,2021-06-16 04:00:00,4,7.0,0
494,2021-06-16 05:00:00,21,19.0,1
494,2021-06-16 06:00:00,24,33.0,1
494,2021-06-16 07:00:00,38,47.0,1
494,2021-06-16 08:00:00,86,56.0,4
494,2021-06-16 09:00:00,80,60.0,4
494,2021-06-16 10:00:00,97,63.0,4
494,2021-06-16 11:00:00,93,67.0,4
494,2021-06-16 12:00:00,91,73.0,4
494,2021-06-16 13:00:00,100,81.0,4
494,2021-06-16 14:00:00,100,86.0,4
494,2021-06-16 15:00:00,100,85.0,4
494,2021-06-16 16:00:00,100,78.0,4
494,2021-06-16 17:00:00,100,66.0,4
494,2021-06-16 18:00:00,72,51.0,3
494,2021-06-16 19:00:00,53,35.0,2
494,2021-06-16 20:00:00,44,21.0,2
494,2021-06-16 21:00:00,53,10.0,2
494,2021-06-16 22:00:00,55,2.0,2
494,2021-06-16 23:00:00,37,0.0,1
494,2021-06-17 00:00:00,32,0.0,1
494,2021-06-17 01:00:00,12,0.0,0
494,2021-06-17 02:00:00,1,0.0,0
494,2021-06-17 03:00:00,12,0.0,0
494,2021-06-17 04:00:00,3,1.0,0
494,2021-06-17 05:00:00,11,11.0,0
494,2021-06-17 06:00:00,5,24.0,0
494,2021-06-17 07:00:00,30,38.0,1
494,2021-06-17 08:00:00,73,48.0,3
494,2021-06-17 09:00:00,58,54.0,2
494,2021-06-17 10:00:00,45,56.0,2
494,2021-06-17 11:00:00,71,61.0,3
496,2021-03-17 10:00:00,38,69.0,1
496,2021-03-17 11:00:00,38,74.0,1
496,2021-03-17 12:00:00,42,83.0,2
496,2021-03-17 13:00:00,89,90.0,4
496,2021-03-17 14:00:00,58,93.0,2
496,2021-03-17 15:00:00,56,92.0,2
